Go,Ve
The king reigned over the island,El rey reinó sobre la isla
The knife had a very sharp point,El cuchillo tenía la punta muy afilada
The ladies were in evening dress,Las damas estaban de traje largo
The lake is a long way from here,El lago está lejos de aquí
The lake is about 25 meters deep,El lago tiene aproximadamente 25 metros de profundidad
The lake is deepest at this spot,Este lugar es el más profundo del lago
The land had never been ploughed,La tierra nunca había sido arada
The lecture lasted for two hours,El discurso duró dos horas
The mail is delivered once a day,El correo es repartido una vez al día
The man kept talking for an hour,Ese hombre estuvo una hora hablando
The meeting took place last week,La reunión se llevó a cabo la semana pasada
The meeting took place yesterday,La reunión tuvo lugar ayer
The message is written in French,El mensaje está escrito en francés
The middle finger is the longest,El dedo del medio es el más largo
The murderer confessed his crime,El asesino confesó su crimen
The museum is open to the public,El museo está abierto al público
The natives are getting restless,Los nativos se están poniendo intranquilos
The neighbor didnt see anything,El vecino no vio nada
The new film was a great success,La nueva película fue un gran éxito
The new museum is worth visiting,Merece la pena ir al nuevo museo
The news confirmed my suspicions,Las noticias han confirmado mis sospechas
The noise awoke me from my sleep,El ruido me despertó
The noise hasnt stopped all day,El ruido no ha cesado en todo el día
The nurse took my blood pressure,La enfermera me tomó la presión
The office seems very busy today,La oficina parece muy ajetreada hoy
The official in charge let me in,El oficial a cargo me dejó entrar
The old castle is in a sad state,El viejo castillo está en un estado desolador
The old man lives on his pension,El anciano vive de su pensión
The onions have already sprouted,Ya nacieron las cebollas
The pain has started to ease now,El dolor ha empezado a calmarse ahora
The park is filled with children,El parque está lleno de niños
The party was put off for a week,La fiesta fue pospuesta una semana
The partys just getting started,La noche está en pañales
The path winds through the woods,El camino serpentea por el bosque
The patient is now out of danger,El paciente está ahora fuera de peligro
The patient is out of danger now,El paciente está ahora fuera de peligro
The patients life was in danger,La vida del paciente estaba en peligro
The pen I lost yesterday was new,La birome que perdí ayer era nueva
The picture was hung upside down,Colgaron el cuadro boca abajo
The place is apparently deserted,El lugar está aparentemente desierto
The place is completely deserted,El lugar está completamente desierto
The plan was discussed in detail,El plan fue discutido en detalles
The plane flew over the mountain,El avión voló por encima de la montaña
The plane made a perfect landing,El avión realizó un aterrizaje perfecto
The plane still hasnt taken off,El avión todavía no ha despegado
The plane was approaching London,El avión se aproximaba a Londres
The play is based on true events,La obra se basa en hechos reales
The poet compared death to sleep,El poeta comparó la muerte con dormir
The police accused him of murder,La policía le acusó de asesinato
The police chased the stolen car,La policía persiguió al coche robado
The police followed him to Paris,La policía le siguió hasta París
The police need someone to blame,La policía necesita a alguien a quién culpar
The prawn cocktail was delicious,El cóctel de gambas estaba delicioso
The president saluted the public,El presidente saludó al público
The price of the car is too high,El precio del auto es muy alto
The prince was lost in the woods,El príncipe estaba perdido en el bosque
The prisoner escaped from prison,El prisionero escapó de prisión
The prisoners have been released,Los prisioneros han sido puestos en libertad
The problem was under discussion,El problema estaba en discusión
The prospects arent very bright,Las perspectivas no son halagüeñas
The rain prevented me from going,La lluvia me impidió ir
The result was really satisfying,El resultado fue realmente satisfactorio
The ring was nowhere to be found,El anillo no aparecía en ninguna parte
The room is too small to play in,Esa habitación es tan pequeña que no se puede jugar dentro
The room was devoid of furniture,El cuarto estaba desprovisto de mobiliario
The rule holds good in this case,La regla sigue siendo válida en este caso
The rumor may or may not be true,El rumor puede o no ser verdad
The ship appeared on the horizon,El barco apareció en el horizonte
The shooting started around noon,Los disparos comenzaron cerca del mediodía
The sick mans life is in danger,La vida del enfermo está en peligro
The singer has a beautiful voice,La cantante tiene una voz hermosa
The sink is full of dirty dishes,El fregadero está lleno de loza sucia
The sisters look like each other,Las hermanas se parecen la una a la otra
The sky became darker and darker,El cielo se puso cada vez más oscuro
The small island came into sight,La pequeña isla llegó a la vista
The speech lasted thirty minutes,El discurso duró treinta minutos
The square of nine is eightyone,Nueve elevado al cuadrado es ochenta y uno
The station is not far from here,La estación no está lejos de aquí
The statistics are in your favor,Las estadísticas están de tu lado
The storm caused a lot of damage,La tormenta causó numerosos daños
The street is paved with asphalt,La calle está pavimentada
The student insulted the teacher,El estudiante insultó a la profesora
The students made her life happy,Los estudiantes alegraron su vida
The sun always rises in the east,El Sol siempre sale por el este
The table doesnt take much room,La mesa no ocupa mucho espacio
The teacher collected the papers,El profesor recogió los papeles
The teacher handed out the tests,El profesor entregó los exámenes
The telephone rang several times,El teléfono sonó varias veces
The tenor sang very well tonight,El tenor ha cantado muy bien esta noche
The three of them began to laugh,Los tres comenzaron a reírse
The three of us get on very well,Nosotros tres nos llevamos muy bien
The time has passed very quickly,El tiempo ha pasado rapidísimo
The top of that mountain is flat,La cima de la montaña es plana
The trademark is very well known,La marca de fábrica es muy conocida
The traffic light changed to red,El semáforo cambió a rojo
The train leaves at nine oclock,El tren sale a las nueve en punto
The train was full of passengers,El tren estaba repleto de pasajeros
The truth is that it disgusts me,La verdad es que me da asco
The twins do resemble each other,Los gemelos se parecen mutuamente
The two answers are both correct,Ambas respuestas son correctas
The two of us split up last year,Nosotros dos terminamos el año pasado
The union won a 5 wage increase,El sindicato consiguió un aumento salarial del 5
The valley was twenty miles wide,El valle era de veinte millas de ancho
The walls are covered with blood,Las paredes están cubiertas de sangre
The water flows under the bridge,El agua fluye bajo el puente
The weather promises to clear up,El tiempo promete despejarse
The whole family was sick in bed,Toda la familia estaba enferma y en cama
The work is practically finished,El trabajo está prácticamente terminado
The work will be finished at six,El trabajo estará terminado a las seis
The world is full of dumb people,El mundo está lleno de idiotas
The wound left a scar on her arm,La herida le dejó una cicatriz en el brazo
The wound left a scar on his arm,La herida le dejó una cicatriz en el brazo
There are 50 members in the club,Hay cincuenta miembros en el club
There are a few books in the bag,Hay algunos libros en la bolsa
There are four seasons in a year,Hay cuatro estaciones al año
There are many cultures on Earth,Hay muchas culturas en la Tierra
There are many islands in Greece,Hay muchas islas en Grecia
There are many mysteries in life,La vida está llena de misterios
There are many parks in our town,Hay muchos parques en nuestra ciudad
There are many problems to solve,Hay muchos problemas para resolver
There are only 24 hours in a day,Sólo hay 24 horas en un día
There are some flies on the wall,Hay moscas en la pared
There is a television in my room,Hay una televisión en mi habitación
There is no hope of his recovery,No hay ninguna expectativa de que él se recupere
There is no need for him to work,Él no necesita trabajar
There is no need for us to hurry,No es necesario que nos demos prisa
There is no reason for this fear,No hay razón para ese miedo
There is no sign of life on Mars,No hay señales de vida en Marte
There is no time for explanation,No hay tiempo para explicaciones
There is nothing funny about him,Esto no tiene nada de divertido
