Word,Definition
Tried,imp. & p. p. of Try.
Triedral,See Trihedral.
Triennially,Once in three years.
Triens,A Roman copper coin  equal to one third of the as. See 3d As 2.
Trierarch,The commander of a trireme.
Trierarchises,of Trierarchy
Trierarchy,The office duty of a trierarch.
Trieterical,Kept or occurring once in three years; triennial.
Trieterics,Festival games celebrated once in three years.
Triethylamine,A tertiary amine analogous to trimethylamine.
Trifacial,See Trigeminal.
Trifallowed,of Trifallow
Trifallowing,of Trifallow
Trifallow,To plow the third time before sowing  as land.
Trifasciated,Having  or surrounded by three fasciae or bands.
Trifistulary,Having three pipes.
Trifled,of Trifle
Trifling,of Trifle
Trifler,One who trifles.
Trifloral,Alt. of Triflorous
Trifluctuation,A concurrence of three waves.
Trifoliate,Alt. of Trifoliated
Trifoliolate,Having three leaflets.
Trifoly,Sweet trefoil.
Triform,Having a triple form or character.
Triformity,The state of being triform  or of having a threefold shape.
Trifurcate,Alt. of Trifurcated
Trifurcated,Having three branches or forks; trichotomous.
Trig,To fill; to stuff; to cram.
Trigastric,Having three bellies; -- said of a muscle.
Trigger,A catch to hold the wheel of a carriage on a declivity.
Trigintal,A trental.
Triglyphic,Alt. of Triglyphical
Triglyphical,Consisting of  or pertaining to triglyphs.
Trigness,The quality or state of being trig; smartness; neatness.
Trigon,A figure having three angles; a triangle.
Trigonometric,Alt. of Trigonometrical
Trigonous,Same as Trigonal.
Trigram,Same as Trigraph.
Trigrammic,Same as Trigrammatic.
Trigyn,Any one of the Trigynia.
Trigynia,A Linnaean order of plants having three pistils or styles.
Trigynian,Alt. of Trigynous
Trihedron,A figure having three sides.
Trihoral,Occurring once in every three hours.
Trijugous,Same as Trijugate.
Trilinguar,See Trilingual.
Triliteralism,Same as Triliterality.
Triliterality,Alt. of Triliteralness
Trilith,Same as Trilithon.
Trilithic,Pertaining to a trilith.
Trilithons,of Trilithon
Trilled,of Trill
Trilling,of Trill
Trillachan,The oyster catcher.
Trillo,A trill or shake. See Trill.
Trilobate,Having three lobes.
Trilobation,The state of being trilobate.
Trilobed,Same as Trilobate.
Trilobita,An extinct order of arthropods comprising the trilobites.
Trilobitic,Of  pertaining to or containing trilobites; as trilobitic rocks.
Triluminar,Alt. of Triluminous
Triluminous,Having three lights
Trimmed,of Trim
Trimming,of Trim
Trimaculated,Marked with three spots  or maculae.
Trimembral,Having  or consisting of three members.
Trimeran,One of the Trimera. Also used adjectively.
Trimerous,Having the parts in threes.
Trimester,A term or period of three months.
Trimestral,Trimestrial.
Trimeter,Consisting of three poetical measures.
Trimetric,Same as Orthorhombic.
Trimetrical,Same as Trimeter.
Trimly,In a trim manner; nicely.
Trimmer,One who trims  arranges fits or ornaments.
Trimmingly,In a trimming manner.
Trimorphic,Alt. of Trimorphous
Trimyarian,A lamellibranch which has three muscular scars on each valve.
Trinal,Threefold.
Trindle,See Trundle.
Trinerve,Alt. of Trinerved
Trinerved,Same as Trinervate.
Tringle,A curtain rod for a bedstead.
Tringoid,Of or pertaining to Tringa  or the Sandpiper family.
Trinitrophenol,Picric acid.
Triniunity,Triunity; trinity.
Trink,A kind of fishing net.
Trinketer,One who trinkets.
Trinketry,Ornaments of dress; trinkets  collectively.
Trinkle,To act secretly  or in an underhand way; to tamper.
Trinoctial,Lasting during three nights; comprising three nights.
Trinominal,Trinomial.
Triobolar,Alt. of Triobolary
Triobolary,Of the value of three oboli; hence  mean; worthless.
Tri/cia,The third order of the Linnaean class Polygamia.
Triole,Same as Triplet.
Triolein,See Olein.
Trior,Same as Trier  2 and 3.
Tripped,of Trip
Tripping,of Trip
Tripalmitate,A palmitate derived from three molecules of palmitic acid.
Tripalmitin,See Palmitin.
Tripang,See Trepang.
Tripartible,Divisible into three parts.
Tripartite,Divided into three parts; triparted; as  a tripartite leaf.
Tripartitely,In a tripartite manner.
Tripaschal,Including three passovers.
Tripe,The large stomach of ruminating animals  when prepared for food.
Tripedal,Having three feet.
Tripe-de-roche,Same as Rock tripe  under Rock.
Tripel,Same as Tripoli.
Tripeman,A man who prepares or sells tripe.
Tripennate,Same as Tripinnate.
Tripersonal,Consisting of three persons.
Tripersonalist,A Trinitarian.
Tripersonality,The state of existing as three persons in one Godhead; trinity.
Tripery,A place where tripe is prepared or sold.
Tripetalous,Having three petals  or flower leaves; three-petaled.
Trip hammer,A tilt hammer.
Triphane,Spodumene.
Triphyline,Triphylite.
Triphyllous,Having three leaves; three-leaved.
Tripinnate,Having bipinnate leaflets arranged on each side of a rhachis.
Triplasian,Three-fold; triple; treble.
Tripled,of Triple
Tripling,of Triple
Triple-crowned,Having three crowns; wearing the triple crown  as the pope.
Triplet,A collection or combination of three of a kind; three united.
Triplicate,Made thrice as much; threefold; tripled.
Triplicate-ternate,Triternate.
Triplicity,The quality or state of being triple  or threefold; trebleness.
Triplicostate,Three-ribbed.
Triply,In a triple manner.
Tripmadam,Same as Prickmadam.
Tripody,Three metrical feet taken together  or included in one measure.
Tripoline,Of or pertaining to Tripoli or its inhabitants; Tripolitan.
Tripolitan,Of or pertaining to Tripoli or its inhabitants; Tripoline.
Triposes,of Tripos
Tripos,A tripod.
Trippant,See Tripping  a. 2.
Tripsis,Trituration.
Triptote,A noun having three cases only.
Triptych,Anything in three parts or leaves.
Tripudiary,Of or pertaining to dancing; performed by dancing.
Tripudiate,To dance.
Tripudiation,The act of dancing.
Triquetral,Triquetrous.
Triquetra,of Triquetrum
Triradiate,Alt. of Triradiated
Triradiated,Having three rays.
Trirectangular,Having three right angles. See Triquadrantal.
Trireme,An ancient galley or vessel with tree banks  or tiers of oars.
Trirhomboidal,Having three rhombic faces or sides.
Trisected,of Trisect
Trisecting,of Trisect
Trisect,To cut or divide into three parts.
Triseralous,Having three sepals  or calyx leaves.
Triserial,Alt. of Triseriate
Triseriate,Arranged in three vertical or spiral rows.
Trismus,The lockjaw.
Trispast,Alt. of Trispaston
Trispermous,Containing three seeds; three-seeded; as  a trispermous capsule.
Triste,of Trist
Trist,To trust.
Tristearate,Tristearin.
Tristearin,See Stearin.
Tristtul,Sad; sorrowful; gloomy.
Tristfully,In a tristful manner; sadly.
Tristichous,Arranged in three vertical rows.
Tristigmatic,Alt. of Tristigmatose
Tristigmatose,Having  or consisting of three stigmas.
Tristitiate,To make sad.
Tristy,See Trist  a.
Trisuls,Something having three forks or prongs  as a trident.
Trisulphide,A sulphide containing three atoms of sulphur.
Trisyllabic,Alt. of Trisyllabical
Trisyllable,A word consisting of three syllables only; as  a-ven-ger.
Tritheist,One who believes in tritheism.
Tritheistic,Alt. of Tritheistical
Tritheistical,Of or pertaining to tritheism.
Tritheite,A tritheist.
Trithionate,A salt of trithionic acid.
Tritical,Trite.
Triticum,A genus of grasses including the various species of wheat.
Tritone,A superfluous or augmented fourth.
Tritorium,Same as Triturium.
Tritova,of Tritovum
Tritozooid,A zooid of the third generation in asexual reproduction.
Triturable,Capable of being triturated.
Triturated,of Triturate
Triturating,of Triturate
Triturate,To rub  grind bruise or thrash.
Triture,A rubbing or grinding; trituration.
Triturium,A vessel for separating liquids of different densities.
Trityl,Propyl.
Tritylene,Propylene.
Triumphed,of Triumph
Triumphing,of Triumph
Triumplant,Rejoicing for victory; triumphing; exultant.
Triumphantly,In a triumphant manner.
Triumpher,One who was honored with a triumph; a victor.
Triumviri,of Triumvir
Triumvirs,of Triumvir
Triumvir,One of tree men united in public office or authority.
Triumviry,A triumvirate.
Triunguli,of Triungulus
Triunity,The quality or state of being triune; trinity.
Trivalence,The quality or state of being trivalent.
Trivalve,Anything having three valves  especially a shell.
Trivalvular,Having three valves; three-valved.
Trivant,A truant.
Trivial,Found anywhere; common.
Trivialism,A trivial matter or method; a triviality.
Trivialities,of Triviality
Triviality,The quality or state of being trivial; trivialness.
Trivially,In a trivial manner.
Trivialness,Quality or state of being trivial.
Troad,See Trode.
Troat,To cry  as a buck in rutting time.
Trochaic,A trochaic verse or measure.
Trochal,Resembling a wheel.
Trochanteric,Of or pertaining to one or both of the trochanters.
Trochar,See Trocar.
Troche,A medicinal tablet or lozenge; strictly  one of circular form.
Trochil,The crocodile bird.
Trochilics,The science of rotary motion  or of wheel work.
Trochili,A division of birds comprising the humming birds.
Trochilos,The crocodile bird  or trochil.
Troching,One of the small branches of a stag's antler.
Trochisci,of Trochiscus
Trochiscus,A kind of tablet or lozenge; a troche.
Trochisk,See Trochiscus.
Trochite,A wheel-like joint of the stem of a fossil crinoid.
Trochlea,A pulley.
Trochi,of Trochus
Troco,An old English game; -- called also lawn billiards.
Trode,imp. of Tread.
Troglodytes,A genus of apes including the chimpanzee.
Troglodytic,Alt. of Troglodytical
Troglodytical,Of or pertaining to a troglodyte  or dweller in caves.
Trogonoid,Like or pertaining to the trogons.
Trogue,A wooden trough  forming a drain.
Troic,Pertaining to Troy; Trojan.
Troili,of Troilus
Troiluses,of Troilus
Trojan,Of or pertaining to ancient Troy or its inhabitants.
Trolled,of Troll
Trolling,of Troll
Troller,One who trolls.
Trolley,Alt. of Trolly
Trollmydames,The game of nineholes.
Trollopee,A kind of loose dress for women.
Trommel,A revolving buddle or sieve for separating  or sizing ores.
Trompe,A trumpet; a trump.
Trompil,An aperture in a tromp.
Tron,See 3d Trone  2.
Tronator,An officer in London whose duty was to weigh wool.
Trone,A throne.
Trones,A steelyard.
Troop,A collection of people; a company; a number; a multitude.
Trooped,of Troop
Trooping,of Troop
Troopbird,Any troupial.
Troopfowl,The American scaup duck.
Troopial,Same as Troupial.
Troopmeal,By troops; in crowds.
Troostite,Willemite.
Trophied,Adorned with trophies.
Trophosperm,The placenta.
Trophies,of Trophy
Tropically,In a tropical manner; figuratively; metaphorically.
Tropologic,Alt. of Tropological
Tropological,Characterized by tropes; varied by tropes; tropical.
Tropologize,To use in a tropological sense  as a word; to make a trope of.
Trossers,Trousers.
Trotted,of Trot
Trotting,of Trot
Troth,Belief; faith; fidelity.
Trothless,Faitless; false; treacherous.
Trothplight,To betroth.
Trothplighted,Having fidelity pledged.
Trottoir,Footpath; pavement; sidewalk.
Troublable,Causing trouble; troublesome.
Troubled,of Trouble
Troubling,of Trouble
Trouble,To put into confused motion; to disturb; to agitate.
Troublesome,Giving trouble or anxiety; vexatious; burdensome; wearisome.
Troublous,Full of trouble; causing trouble.
Trous-de-loup,of Trou-de-loup
Trough-shell,Any bivalve shell of the genus Mactra. See Mactra.
Troul,See Troll.
Trounced,of Trounce
Trouncing,of Trounce
Trouse,Trousers.
Trousering,Cloth or material for making trousers.
Troutbird,The American golden plover.
Troutlet,A little trout; a troutling.
Troutling,A little trout; a troutlet.
Trouvere,Alt. of Trouveur
Trow,A boat with an open well amidships. It is used in spearing fish.
Trowelfuls,of Trowelful
Trowelful,As much as a trowel will hold; enough to fill a trowel.
Trowl,See Troll.
Trowsed,Wearing trousers.
Trowsers,Same as Trousers.
Troy,Troy weight.
Troyounce,See Troy ounce  under Troy weight above and under Ounce.
Truage,A pledge of truth or peace made on payment of a tax.
Truand,See Truant.
Truantly,Like a truant; in idleness.
Trub,A truffle.
Trubtall,A short  squat woman.
Trucebreaker,One who violates a truce  covenant or engagement.
Truceless,Without a truce; unforbearing.
Truchman,An interpreter. See Dragoman.
Trucidation,The act of killing.
Trucked,of Truck
trucking,of Truck
Truckage,The practice of bartering goods; exchange; barter; truck.
Trucker,One who trucks; a trafficker.
Trucking,The business of conveying goods on trucks.
Truckle,A small wheel or caster.
Truckled,of Truckle
Truckling,of Truckle
Truckler,One who truckles  or yields servilely to the will of another.
Truckmen,of Truckman
Truckman,One who does business in the way of barter or exchange.
Truculence,Alt. of Truculency
Truculently,In a truculent manner.
Trudged,of Trudge
Trudging,of Trudge
Trudge,To walk or march with labor; to jog along; to move wearily.
Trudgeman,A truchman.
True-bred,Of a genuine or right breed; as  a true-bred beast.
Truelove,One really beloved.
True-penny,An honest fellow.
Trug,A trough  or tray.
Trugging-house,A brothel.
Truismatic,Of or pertaining to truisms; consisting of truisms.
Trull,A drab; a strumpet; a harlot; a trollop.
Trullization,The act of laying on coats of plaster with a trowel.
Trumped,of Trump
Trumping,of Trump
